ID,Comment,Label
facebook_corpus_msr_426293,Jio prime membership for current Jio customers & for those who join till March 31: Mukesh Ambani,NAG
facebook_corpus_msr_1931155,Let him allow to work,NAG
facebook_corpus_msr_446418,Those who are against u and shout..are puppies of Papu...:-) atb modiji...we are with u,CAG
facebook_corpus_msr_1804821,Chu...ya spotted !,OAG
facebook_corpus_msr_1033742,"Zakir Naik extolled Osama Bin Laden's views': Govt justifies ban on Islamic Research Foundation1.75 billion 1750 million 175 crores Muslims around the world are in Control due to moderate scholars like Zakir Naik in Islam or The whole World would be like Syria, Iraq & Yemen Osama Bin Ladin was NOT Proved or Convicted as PM Modi & Amit Shah in Gujarat Muslims Genocide in 2002God gives honour to whom He pleases and dishonour to whom He pleasesThe phrase â€œWato Izzo Mantasha Wato Zillo Mantashaâ€ù is from Surah Al-Imran verses 26-30 of the Holy Quran: â€œO God, Lord of the Kingdom! You give the kingdom to whomsoever You please and strip the kingdom from whomsoever You please; You honour whom You please, and abase whom You please. In Your hand is good. Verily, You are mighty over allâ€ù.",OAG
facebook_corpus_msr_381186,Had h yrrr bas Rajnath to pakistan ko Ninda se maar dege,CAG
facebook_corpus_msr_439706,Yes india needs time and favourable neighbour space bt why defence obssession of india is growing disproportionately all due to bjp govt need true leaders like mahatma gandhi to show the way,NAG
facebook_corpus_msr_2041600,And your point is??,NAG
facebook_corpus_msr_1722808,Then don't use condoms for immoral Sex.,CAG
facebook_corpus_msr_470946,My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?,NAG
facebook_corpus_msr_1897091,police must returned the money bcoz it was of no use for them now... demonetisation effects _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,CAG
facebook_corpus_msr_400280,No clear policy of Modi Govt towards Pakistan.....Modi has failed,NAG
facebook_corpus_msr_2032038,"Divyendu Sahathey are ruined by communists ...so for hindu turned communist ram is myth but for muslim communists Allah is only god.",OAG
facebook_corpus_msr_405892,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsappVashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem#solution_with_100% guarantee",NAG
facebook_corpus_msr_484478,Great wall cannot be the barrier for Great leader <--->Great leader knows how to use the chewing gum for climbing <----> For Great barrier Reef steve ballmer.,NAG
facebook_corpus_msr_420874,"Views on housing finance companies.....which has better value....can fin homes, lic housing, dhfl or gic housing???",NAG
facebook_corpus_msr_471247,"WE witnessed ""POORNIMA"" ...today in ""Benga luru.....A CLEAR BEAUTIFUL MOON",NAG
facebook_corpus_msr_426304,Starting of new generation of Data....Thanx for providing this to us sir....!!!,NAG
facebook_corpus_msr_484049,Pavan Vairagi this is what I was telling you about!,NAG
facebook_corpus_msr_495926,yeah sindhu you added the syllabus of the small children,NAG
facebook_corpus_msr_1804857,"Kejriwal is hardly working in Delhi. He is a Chiefminiter with no work and with all the perks of office of CM. If anything goes wrong, blame on Mr Sisodia. Shuglu committee report has completely exposed AAP and Mr Kejriwal.",OAG
facebook_corpus_msr_438005,Well.....change is happening......and it is not what he had hoped.,NAG
facebook_corpus_msr_495427,"To be frank.. it's a waste of our taxes paid. It's ironic that there are people who are not able to feed themselves and instead of improving that condition with the taxes paid,its going into the vault. Humanity is more important than medals.",NAG
facebook_corpus_msr_327028,How you know ? Your ama is with him? _Ÿ˜‚_Ÿ˜‚,NAG
facebook_corpus_msr_1805404,Bloody senile,OAG
facebook_corpus_msr_1722948,"i completely agree wid u Mr Tripathi.. But Sir dnt u think Sonu Sir cud hve directly gone to Police Station nd filed a FIR instead of tweeting something like that, wich i feel ws slightly insensitive from such a public figure, then again i kept my point of view..",CAG
facebook_corpus_msr_1907060,Fake,NAG
facebook_corpus_msr_2109818,"Left mouthpieceà¥_à¥_ ""And they hanged yakub""..",CAG
facebook_corpus_msr_1723006,any comment on kashmiri pandits,CAG
facebook_corpus_msr_2082439,Ashish kr I have talked of cyber crime and not of physical loot by a criminal. Don't negate an idea by foolish example.,OAG
facebook_corpus_msr_469656,"In all these long queues infront of Banks....._Ÿ˜_ Have you seen any Ministers_Ÿ˜_ Have you seen any Politicians_Ÿ˜_ Have you seen any IAS/IPS Officers_Ÿ˜_ Have you seen any Big Businessman_Ÿ˜_ Have you seen any Celebrity_Ÿ˜_ Have you seen any MLA/CorporatorSo only a Common man has Black Money who work day & night for his hard earned money..",CAG
facebook_corpus_msr_419203,Vary good sir  you are the one best develop in AP,NAG
facebook_corpus_msr_452202,sharing this post with frnds so that they can also enjoy the COMMENTS !,NAG
facebook_corpus_msr_1723236,"Going into late night parties is one's choice, listening to morning azaan and bhajans are not.",CAG
facebook_corpus_msr_413315,They are jealous of us as they don't have one.,NAG
facebook_corpus_msr_326009,This coward act  cannot be  accept we must revenge,OAG
facebook_corpus_msr_451901,"give your chetak patent to me, i will start manufacturing",CAG
facebook_corpus_msr_334885,"Dnyanesh Kanvinde  do u have proof regarding all those things which happened in JNU, not only u , even govt doesnt has proof, still now govt couldn't file a chargesheet against them, and lab has given reports that all those videos are fake which are shown by BHAKt Media so stop chanting what BJP and RSS leaders say. and i think u know abt JNU, recently got best university in INDIA and the award was given by president.",CAG
facebook_corpus_msr_1737020,"Indian express you guyz dont device to make news Instead of telling the importance of that video You guys are more concern about that retweet",CAG
facebook_corpus_msr_2029805,Idiotic Sena !,OAG
facebook_corpus_msr_421294,Sonia Pls give your view on Tcs I am in short position in this script.??Should i exit??,NAG
facebook_corpus_msr_1987958,#ENTERTAINMENT| Disha Patani is a perfect mix of oomph and beauty!,NAG
facebook_corpus_msr_1956967,"Time the cases closed by Congress against Indian Express ,Bahadur Shah Marg office is reopened under court supervision",CAG
facebook_corpus_msr_1804894,You are good for nothing. AK is the best. Traditional political party are trying to defame him. Media that was controlled by BJP and Cong and also his ex colleague are trying to defame him. He has done good governance at Delhi. Fulfill his election promise though center government and LG always oppose him. where are you when Delhi police booked his MLA for trifling matters. You old fellow is RSS gay. At the age of 79 brain is not functioning well. Take rest. And play with little children. You have done great job for BJP and wait when will Cong come to center. Let AK do politics.,CAG
facebook_corpus_msr_490130,common anuj tell us where u feel the top of nifty will be till budget will it be 9300 9100 8900 or 9500,NAG
facebook_corpus_msr_446573,Modi jee you have made our country proud ....some dogs are barking let them ...we and our prayers are with you.,OAG
facebook_corpus_msr_412697,Which one should I buy now ?  Gruh / LIC Housing/ DHFL ?????,NAG
facebook_corpus_msr_448621,Control the flow of money so that accumulation will not take place again. The nation is with you Modi Ji.,CAG
facebook_corpus_msr_2175506,Sir.  U must be referring to box office record.  Hope you'll review his national awards achievement in last ten years in best actor category,NAG
facebook_corpus_msr_1692681,Keep crying... Mulla logic..._Ÿ˜‚_Ÿ˜‚_Ÿ˜‚,CAG
facebook_corpus_msr_502569,"They are saying you ki Jada lamba nahi karna Very nicely covered the issue keeping time in view.",NAG
facebook_corpus_msr_1805486,He is not right,NAG
facebook_corpus_msr_1561834,"She is not fit for IPS officer Who's got hurt by lati they should file case on her though lawyer",CAG
facebook_corpus_msr_383434,This is true time to use our   nuclear bomb against pakistan,OAG
facebook_corpus_msr_1561772,Vishal Saxena - wow. Great news day for you to retrospect,CAG
facebook_corpus_msr_1723362,Whom u r addressing to....?? Be specific,CAG
facebook_corpus_msr_491602,"No Spartan goes to war...without first consulting...the oracle!( cnbc )",CAG
facebook_corpus_msr_415721,How do you see the earning season and oli industry's,NAG
facebook_corpus_msr_379184,Don't think of other countries think of our nation take action against Pakistan and anti nationalist and their leaders b,NAG
facebook_corpus_msr_444069,Brijendra Singh and you are authority to certify who is terrorist,OAG
facebook_corpus_msr_335304,Nd u chu morons will save money by not getting burnol everytime bol thanks _Ÿ˜__Ÿ˜„,OAG
facebook_corpus_msr_328822,superb hatsoff to Telugu Film industry. I was watching Telugu films from 2005. In engineering colleges of Maharashtra especially in boys Telugu films are very popular. I remember I watched style film of raghava during my graduation then I started watching telugu films. I am big fan of Prabhas and rajamauli sir.,NAG
facebook_corpus_msr_439186,Can u tell him to develop an effective voice to text transformation???,NAG
facebook_corpus_msr_1723443,Love peace and brotherhood are more joyfull. Pls enjoy diversity instead showing dissatisfaction....We can't change everything which is needed for our convenience.,CAG
facebook_corpus_msr_2041594,You can literally see tears falling off Kjo's eyes (metaphorically) _Ÿ˜‚,CAG
facebook_corpus_msr_1521901,Y dnt u ban all meats?all animals r equal,CAG
facebook_corpus_msr_1724038,May b he is in good company of Onupum Khar nowadays,CAG
facebook_corpus_msr_325584,"Come to India we will show development,",CAG
facebook_corpus_msr_497552,"If gst bill is passed it will be an amended version of the gst bill, wont benefit the centre for 5 years atleast, whats the idea of such bill getting cleared??",OAG
facebook_corpus_msr_1979931,A very tight slap.,CAG
facebook_corpus_msr_334491,Sir _Ÿ’ê flowers for you :) may you recover fast :),NAG
facebook_corpus_msr_671821,"Kejriwal's lack of confidence in his own people because of their more experience like J Jadav, Bhushan etc and MPs like Gandhi's reputation, and leaders like Sucha S chhotepur and undecided about Sidhu proved his clinging to all power of AAP fatal for him and his party. No candidate for the post of CM in punjab and punjabi for Punjab  CM was not announced was a great blunder which can not be componsated.",OAG
facebook_corpus_msr_379472,sab politics  he aur begunah hamare jawan  mare ja rahe  he action  lena  chahiye,CAG
facebook_corpus_msr_422092,"Will a ""Sita"" be the new CM of house of Ram, re-build the state and status of current corrupt politics. A ""Sita"" CM in Dehradun and Lucknow, both ! Humanity hope  #Himalaya !",NAG
facebook_corpus_msr_469210,"but what about these promises,if you will not be in power in 2019? _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",CAG
facebook_corpus_msr_323218,"Even if priyanka look garbage it's Indian media's holy duty to promote her as ""international star""",OAG
facebook_corpus_msr_1775223,If you are only interested in power then u will not get it,NAG
facebook_corpus_msr_1873429,So stupid and shameful sack her without any enquiry this is very bad,OAG
facebook_corpus_msr_233525,Very truely talking about arunachal.. we start our day with National anthem and end with it....and main land people still cal us Chinese... jai hind,NAG
facebook_corpus_msr_329046,That is called Surgical strike enter inside the Indian territory and strike hard,CAG
facebook_corpus_msr_1493779,Dat we taught ur people lil tym before only ... dats y it came in our favour,CAG
facebook_corpus_msr_452130,No way close to bullet ... Bullet is the legend,NAG
facebook_corpus_msr_1805570,Delhi CM is worst and most corrupt CM of India ever,OAG
facebook_corpus_msr_401490,Waqar don't teach father wt to do n what not,CAG
facebook_corpus_msr_397594,"Yeah...how many strongest.. the TTP spoke person disgorge by Pakistan, now every one knows what india is doing there...shitting.",OAG
facebook_corpus_msr_330871,Well no one is eating cow... Stop killing Muslims prob. Solved...stop harsing Muslims...,NAG
facebook_corpus_msr_470764,"Oh plz whatever the motive of bringing this out it in the open; you fail miserably on that purpose. This is nothing but staged and  delibrate  I am not anti BJP, even I feel it was so unnecessary and unbelievable.  So many are struggling, suddenly bringing out demonetization does hint towards ulterior motive.  Demonetization is not bad at all, but should have been better implemented.",NAG
facebook_corpus_msr_334054,Lease one of those FOABs from the Russians and show the guts to use it,CAG
facebook_corpus_msr_411157,Most sectors already put under automatic FDI route: Commerce Minister,OAG
facebook_corpus_msr_1723825,Nothing is wrong in Sonu Nigham comment's not make issue of non issue things,OAG
facebook_corpus_msr_1987972,I love you bolo tu call me,NAG
facebook_corpus_msr_1805105,Hahaha now where ever bjp rules thete is no corruption as per anna rss hazare,CAG
facebook_corpus_msr_324322,Vishnu Chitlangia it is you started barking! Just to avoid who sells most beef in the world,OAG
facebook_corpus_msr_334523,Sandeep Bhardwaj What you miss out are the changes brought out in the original draft of GST for acceptance by all party. Congress was trying to shove it down the throats their draft proposal without discussion.,NAG
facebook_corpus_msr_413258,What govt will do with the life saving drugs which companies are making,OAG
facebook_corpus_msr_1710278,Why doesn't the govt remove the pay commission system and give salary to the govt and public undertaking staff as per the national average.How long the ordinary and honest tax payers are going to take the burden of these people who work the least and enjoy maximum benefits.,CAG
facebook_corpus_msr_1525096,I appreciate your honesty and courage to speak truth,NAG
facebook_corpus_msr_438539,"Don't compare the VAT of November and December of this year, Ask FM to compare it with VAT on Petrol that to of 2014 against 2016, Reality will revealed.",NAG
facebook_corpus_msr_1561747,"Sir first of all you are not capable and worth speaking over IPS which shows that how easily you can isolate a helpless person in front of politicians, you are from our elder generation and I totally blame you for this cases happening across our country because people like you have not raised your voice against the wrong and its us who are suffering now, so instead sitting there and making useless comments which make youth of our country aggressive and hopeless as we can't hope  anything you can do for our nation if you have a short of shame left apologies to whom you said is not capable for IPS How dare you say that, you don't have any worth of speaking over her. Apologies to the Lady IPS of ours who with her hard work has reached to that level to serve our nation and we know its not easy to become an IPS officer and that to in India. Shameful Sir Shameful even if my father or any other would have said as he wont while he's serving the public via Indian Railways, i wont tolerate this anyhow you people have been sitting quite but our generation won't for the better of our country. Shameful very shameful comment!!! It hurts. Apologies Sir",OAG
facebook_corpus_msr_483843,"This debate not for us. Plz leave this on them. If they are going to investment in m.p.......This is very glad full talk to each and every civilian.I don't know why people find mistake if some one doing good start.",NAG
facebook_corpus_msr_1563579,"Sharon Lefkowitz.  Not ""all educated Americans"" are so stupid as to ignore our Founding Fathers and the U.S. Supreme Court.  I realize from another of your comments that you think you're an expert on Israel too.  Perhaps you should read my response to Doucett Black before showing your lack of knowledge again?",OAG
facebook_corpus_msr_450982,"People should be with great PM Modi,  and not be selfish",CAG
facebook_corpus_msr_2277508,Nick,NAG
facebook_corpus_msr_483400,"Cyrus is good chap , suddenly tata,s started feeling powerless. Cant be any other reason .shame tatas",NAG
facebook_corpus_msr_379046,"Another reason  with Indians to show their Nationalism/Patriosm  on FB.  What else we can do. They Kill our Hundred than we kill their Ten.. We name our own chance as SUCCESS like Stretegic Attack. We becomes Happy , show off in FB.OLD STory..",CAG
facebook_corpus_msr_334366,"Pranoy Roy , How is Radhika!!??? How is your Irish Mom!!!,actually Arundathy Roy need a Spliff!!!",CAG
facebook_corpus_msr_449510,All who has commented on pm.... Must keep in mind that modi will never lose next election.,OAG
facebook_corpus_msr_448064,his face speaks how much he is tensed while speaking abt failed policy,CAG
facebook_corpus_msr_487728,Why the bank's didn't rally even after rate cut by rbi,NAG
facebook_corpus_msr_2349568,what u mean m I wrong??,CAG
facebook_corpus_msr_1699609,Osm...,NAG
facebook_corpus_msr_1724241,U r mad,OAG
facebook_corpus_msr_1723547,Publicity stunt of a dead celebrity to jump the most TRP hogging bandwagon of the current times.,OAG
facebook_corpus_msr_1563575,We are not a Christian nation. Please present evidence that we are so that I may sue the government.,NAG
facebook_corpus_msr_1600609,add mj,NAG
facebook_corpus_msr_1818450,No,NAG
facebook_corpus_msr_1805385,Go and join the BJP you idiot,OAG
facebook_corpus_msr_1805254,Not to listen this man . Who is he ....? Where is lokpal ...???,CAG
facebook_corpus_msr_339310,"Is this your picture in your profile ABP News? :O Visit : MultiBot.Ga",NAG
facebook_corpus_msr_451903,Can't judge a bike without riding it. Good looks but bad ride are big put off.,NAG
facebook_corpus_msr_420986,"magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake",NAG
facebook_corpus_msr_408825,"flyairfly.comLaunched on 12-12-12Amazing Portal Related Travel & Tourism http://www.facebook.com/pages/flyairflycom/496041350428366?fref=tsLIKE it & Share It  Thanks!",NAG
facebook_corpus_msr_450944,"How to convert all your black money into white in 4 easy perfectly ""legal"" steps?Answer:--> Step 1 - Create a political party, and get registered under Representation of People's Act, 1951. [Not a difficult task. There are more than 1000 registered parties who didn't even contest 2014 Lok Sabha Election, and EC cannot de-register a party]-> Step 2 - Donate all your black money to your party in parts, each part should be less than 20,000. You can make infinite such donations, and say that they came from people.[According to the RP Act 1951, the political parties are not required to report (to the Election Commission of India (ECI)) the name of the individuals or organizations from whom they have received donations of amount less than Rs.20,000.]-> Step 3 - Go to bank, deposit all this amount in the party's account.[No need to pay any income tax. Political parties are 100% exempted from income tax]-> Step 4 - Withdraw the amount as and when you need, in 50/100/500/2000 rupee notes - It is all white.[Since Political Parties are not under RTI, you can't ask them how they spent their money]ENJOY YOUR WEALTH...!!!!*Moral of the Story:- All political parties are same. All they do is follow the letter of law like above example & kill the spirit which is politically correct but ethically incorrect. But in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people.Isn't it fascinating?",CAG
facebook_corpus_msr_422024,"BJP will form the Govt in UP, Uttarakhand, Manipur: Amit Shah",NAG
facebook_corpus_msr_446479,Decision is positive but inconvenience made by govt to the citizens is not acceptable,CAG
facebook_corpus_msr_484389,Holding TaMo @ 350. Is it good to hold for another 1 yr.,NAG
facebook_corpus_msr_437729,"Hi anuj,View on delta? Demonetisation over for the stock ?",NAG
facebook_corpus_msr_461383,Thought to short banks at high points but I didn't,NAG
facebook_corpus_msr_483408,Make your Service unconditionally better with more cheaper internet services for everyone..... so that a common users can use it more easily and regularly... Not specific groups of peoples...,NAG
facebook_corpus_msr_330890,I think Turkey always in favour of Muslim countries not Indians,OAG
facebook_corpus_msr_2189189,"Virali, who wanted to become a model and actor but lost her legs due to malaria in 2006, has recounted her ordeal while travelling in trains.",NAG
facebook_corpus_msr_441818,"A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation.",NAG
facebook_corpus_msr_1521689,"@ sanjiv sharma you eat pork or what ever you want, we don't have any objection,,, you idiot we never objected to eat pork,,, even you eat shits and pee,,,,,,,these kind idiots elected modi,,, but we are suffering ,,, Bjp will never comes in Southindian, becaze we are wise, you North Indian stupids,,,",OAG
facebook_corpus_msr_429350,Plss Sir improve the speed of jio and extend the jio welcome offer till june 2017either more.,NAG
facebook_corpus_msr_2020805,Exit polls are paid,CAG
facebook_corpus_msr_470052,Par 500 aur 1000 rs. ki value toh zero hai. ...it's called Raddi,NAG
facebook_corpus_msr_332717,Except for the police every one else can see it. If you want to see the Bus race come to Kolkata. I guess Mamata's ministry bets on it.,NAG
facebook_corpus_msr_1525380,Kunal SHAHIL.. You are an idiot,OAG
facebook_corpus_msr_1563563,""" Israel is God's nation, a nation that belongs to the Jews""That's an ignorant statement. That would infer that an almighty being has chosen one nation and basically doesn't care for anyone else.Why can't God stop all of the fighting if he really loves us all?",CAG
facebook_corpus_msr_2082590,Highway robbery courtesy of Modified government.,OAG
facebook_corpus_msr_1731438,Vivek Gaikwad have you heard of word called all rounder,CAG
facebook_corpus_msr_1857699,"Adapt all means to distroy these demons ( paki Dogs). Bring in someone like Mr Gill late Punjab DGP & place our brave hearts & assets in the midst of public disguised as civilians & kill these rats before they raise their hands. We can no longer loose our brothers in arms, like this. Act before its too late. Remember ""A theif can only  atch a theif easily.""",OAG
facebook_corpus_msr_444623,"People with lots of personal black money have to change into gold, pink money or donate it to govt or party looks like. Probably people will prefer donating it to party as don't have to go through IT scrutiny and will have goodwill with a political party. Obviously people would like to have good will with party in power. Wahhhh Modi ji master stroke, image of crusader against corruption and a very happy Amit shah",CAG
facebook_corpus_msr_425117,sugar stocks are off 10% from high >is dwarikesh; dalmiasug a buy?,NAG
facebook_corpus_msr_2020777,"Yeah Then you would mention so the educated as well as"" bhyas"" as stupid people who are just wasting natural resources. People of the two biggest democracies went haywire at the same time right?",CAG
facebook_corpus_msr_1493858,"Rajshree Jena dear counselor access is not provided to spies, even india has denied it in past in Pakistani prisoners,  he has been given local legal n right to appeal against army court decision",OAG
facebook_corpus_msr_397730,I am not against BJP but now where is that people who were saying terrorist activities will reduced after Demonitisation? ? So please don't be on path of Congress...,NAG
facebook_corpus_msr_1692677,People have their own opinion regarding opinion polls.,NAG
facebook_corpus_msr_1972985,...right time to digvijaya Singh to commit suicide or retire from politics,OAG
facebook_corpus_msr_1947100,What the hell,OAG
facebook_corpus_msr_329938,Bhai south Korea ko deko tab Pata lakai ka polici wrong hai,NAG
facebook_corpus_msr_332580,Manoj tewari ji..Delhi police is under central government control and your party is in centre..,OAG
facebook_corpus_msr_1729775,"Billa was involved in Massacre of 7 civilians, Indian system of Justice took almost 20 years still no judgement was given even victim families protested for Justice.",NAG
facebook_corpus_msr_2126956,"Now they wll cme in favour in SS.And if again they form their coalition with BJP , they wll post ......hindutwa communals meet again""Thtz why they r called #Presstitutes ! _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚",OAG
facebook_corpus_msr_417785,What are your thoughts on hindoilexp ..is it a good buy at current price,NAG
facebook_corpus_msr_430458,"AND REMOVES THE FAITH OF THE NAME  FRIENDSHIP SHAMEFULL",NAG
facebook_corpus_msr_451620,"Hii,  wgar will b tody petrol or disel price hik or declin",NAG
facebook_corpus_msr_53422,What lokpal which lokpal.... everyone forgot ... Anna hazard doesn't care anymore ... Arvind is busy whinning like a girl.. rest of AAp fighting with each other... Govt is scared of Lokpal but need Adhaar card for cattle that's the priority,OAG
facebook_corpus_msr_330981,Shame on you ndtv for posting such a sexist piece! It's her Instagram and her choice! Is this the level you've stooped to doe your personal gain?,NAG
facebook_corpus_msr_2241670,Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 months_Ÿ˜_,NAG
facebook_corpus_msr_334473,But if course u can mistake my words for being that of a Mamata supporter.,NAG
facebook_corpus_msr_327826,Shameful BJP is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade Pakistan in their dreams...  Here Pakistan Army shows responsibly and gives  a shut up call  professionally,NAG
facebook_corpus_msr_503290,"olympics -already they have Brexit formulaMEDAL LIST ..its not new75 crore population -europe , asia -450  crore",NAG
facebook_corpus_msr_451791,All the floating emojis changed to hearts and thumbs up..,NAG
facebook_corpus_msr_1833367,True take guts from us if u people haven't...and go to goa and north east....,OAG
facebook_corpus_msr_432258,We are proud of u Modiji we are all with u,NAG
facebook_corpus_msr_394654,"Give him a bottle of Cow Urine to cool his filthy brain. #RendianDog #GetOutKashmir",CAG
facebook_corpus_msr_1724324,U know song.....U don't know azaan,OAG
facebook_corpus_msr_2032336,Intolerant gang active now after Lucknow Encounter _Ÿ_£_Ÿ_£_Ÿ_£,CAG
facebook_corpus_msr_2107770,Super,NAG
facebook_corpus_msr_334341,"So, by your logic. Every criminals should be honorees with government jobs? They are gone, dead. But what about people who are alive and ruling. Stop defending criminals, it's for our own country's good. Jai Hind",CAG
facebook_corpus_msr_319469,RIP,NAG
facebook_corpus_msr_2081730,Donot back out it was most fitting comment we donot object  to her freedom of speech  but we did not like it,CAG
facebook_corpus_msr_325593,Gen.RAWAT blamed that PAKISTANIS crossed the LOC and RAPED my wife and daughter and then safely escaped. Now those Pakistanis threatening me that they will RAPE me too. .....,OAG
facebook_corpus_msr_487646,How much effect will it give to real estate market  in Mumbai,NAG
facebook_corpus_msr_1724226,Simple a big LANAT from his fans.,OAG
facebook_corpus_msr_403370,"Hights of tolerance of Us.. only kadi NindaThat's it ....!!!!",CAG
facebook_corpus_msr_1521847,Why should BJP decide what should we eat and what not ?,NAG
facebook_corpus_msr_1561716,How police treat us ?? I think u will see this soon,CAG
facebook_corpus_msr_469000,Please give your idea about Banking sector as well as Icici,NAG
facebook_corpus_msr_1751490,"R u looking for a workâ€_ Itâ€™s a great opportunity to build future Location- chandigarh. 1000 vacncy in MNC . Male and female both can apply. Minimum quilfication B.E. , B.tech , MBA , BBA Monthly income scale-15200 - 35600Cnt-7889074367 and whatsapp no 9041172649 (only intrested person call or msg)",NAG
facebook_corpus_msr_1722782,U people pleas see about other   issues sunny leone is for making your political party famous ..,CAG
facebook_corpus_msr_348844,"_Ÿê» Bot_Ÿ‘_ Powered_Ÿ’˜ By_Ÿ˜_ Wajid_Ÿê© Punjabi_Ÿç‚ Mehar_Ÿè¨ See My Bot Speed _Ÿ˜_ ABP Newsâ™¥ c h Î± Ï… Î´ h r Ïˆ s _ŸŒ_ Î_ Î¿ Ï„ Ï„ Îµ r â™¥_Ÿè¢ Tuesday : 2 - May - 2017_Ÿè¨  Like Backâ™¥ ABP News_Ÿè¥ comment Late  23 detik :) _Ÿèª  Auto Comment By    Wajid Punjabi Mehar _Ÿè¯ _Ÿ”_ Baby-Bot.tk _Ÿ’¡",NAG
facebook_corpus_msr_417025,Ajay Goyal can you name 3 star hotel priced at 900 rs.,NAG
facebook_corpus_msr_1699605,Facebook has major plans for the human brain.,NAG
facebook_corpus_msr_483351,"If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creation_Ÿ˜¡",NAG
facebook_corpus_msr_2111231,Secularism only exist when hindus are majority in this country. If muslims comes near 40% of population they will implement shriah law.,CAG
facebook_corpus_msr_2073041,"In MP the BJP leaders are ISI agents, in W.BENGAL....... In UP election BJP have the most criminal background candidates..... The desh bakt party",OAG
facebook_corpus_msr_1893359,I don't know why people drag the PM for personal problems. No wonder the PM is dragged into day today happenings. These were not so when MMS was there for 10 years.,CAG
facebook_corpus_msr_1582217,Mukhbain Singh Yeah as I said u are failing worldwide not only in India.,CAG
facebook_corpus_msr_2111407,Secularism means Gandhi and communalism means Modi,CAG
facebook_corpus_msr_1588062,"What happened in Melbourne then, during WC?!",CAG
facebook_corpus_msr_2032044,"Yes but why hue and cry for one but utter silence for others.and wat I have to do with east bengal,pakistan,syria,china,usa,,uk.I was talking abt India.",CAG
facebook_corpus_msr_461557,Guys please keep a watch on Srikalahasti  Kesoram industries  and Cosmo films apart from Inox wind !!_Ÿ˜_,NAG
facebook_corpus_msr_1897083,"Ultimately common man suffersbeurocracy.Muslim christian, hindu, dalit, sikh brethren all Indians are suffering because of biased policies, favouritism and no development.  All  POLITICIANS, bjp Congress SS owasi mayawati leader of ISIS,Abu bhakar. Paid media all are living lavish comfortable lives, it is only soldiers, common man and brainwashed terrorist who are fools  die on streets.  Do not allow them to succeed in playing divisive tactics .  This is their idea so that they divert our attention from growth development eradicate POVERTY.  Ensure they Provide basic needs like food educational shelter medical aid to all citizens.  They are not doing this work only concentrating on elections and blame game  they will call you convert, terrorist psuedo low caste whatever ignore them make their hatred known to World.  Form committee of common man united to fight crime corruptions hatred taking help of world.  High time to start now.  No use taking candle light marches when everything is over.  There are right and wrong people in all religion follow right discard evil.  Let's give Peace good health, environment, growth, development, social well-being a chance",OAG
facebook_corpus_msr_1788860,It is the Middle Men who screwed the people.,CAG
facebook_corpus_msr_438128,"could you please help me to know abot Pricol ,lot of recomandation came before inculding from CNBC but not yet relisted",NAG
facebook_corpus_msr_455392,"What the hell is this, soprano singer bike lunch or",OAG
facebook_corpus_msr_371539,"Part time online job without investment Most important job for Facebook expert Earn 15000-25000/-month Open play store Install champcash mony free appSign up with champcash Refer id-12935304Install 7-8 apps in the champcash and start online work",NAG
facebook_corpus_msr_430472,"After amma. Shashikala is most powerful. But mysterious death raises eyebrow. & Court case Paner least number . cannot prove strengthBjp will win ..Presidential order will prevail_ŸŒ· Col Lamba",CAG
facebook_corpus_msr_1723902,Navratri and Ganesha puja doesn't happen 365 days per year,CAG
facebook_corpus_msr_334335,Now you prove tht man standing next to Yogi is a criminal?,OAG
facebook_corpus_msr_1805178,Do you think shungalu committee is right this committee is bjp bhakat,OAG
facebook_corpus_msr_2082499,If this is the thing who will keep money in the bank. In four transaction  he will take out how much he need for the month.,CAG
facebook_corpus_msr_423085,Just Dial rallied in the end ..wht waz the reason,NAG
facebook_corpus_msr_397845,"show us the proof ,that u have not did it . (A pakistani way of responding )",NAG
facebook_corpus_msr_2039514,Gr8 Respect Ma'am.,NAG
facebook_corpus_msr_2260843,Come back Nitish ji...Unless you want to work with corrupts and eventually become one of them...,OAG
facebook_corpus_msr_233784,This Govt is also like others on this issue. We expect a tuff action from this Govt. We have voted the Govt. For a tuff action,NAG
facebook_corpus_msr_1805686,Anna is the agent of BJP RSS.,OAG
facebook_corpus_msr_327881,"Arshia Ilahi minister and chachas are not soldiers, we should support our army",NAG
facebook_corpus_msr_2039504,the only bjp leader who is worth our respect..... you owe my respect mam,NAG
