ID,Comment
facebook_corpus_msr_360134,"A few words from the core my Heart... ============================== ============= Narender Modi is not a messiah as we all used to think but he is just another corrupt politician who has worn the mask of ""Harbinger of Good days"". Shame on him. He is doing nothing except making fool to our innocent countrymen. Now lemme prove my points. When Modi would campaign for his party BJP (bhartiye jumla party) in 2014 general election, he promised that he would solve the case of Naxalites/ Maoists. He promised that he would solve Kashmir issue and abrogate article 370. He promised that he would solve the problem of OROP for army men. He promised to rebut Pakistan in the harshest way possible. He promised to give we youngsters a job/a secured career. He promised to protect every woman from monsters. He promised to eliminate corruption. He promised to make India great again..He promised to bring LokPal...He promised to bring back black money from Swiss bank... But it's irony that he has done just opposite to what he had promised a couple of years ago. He has not fulfilled even a single promise that he made to us...I was also one of those who were die hard fan of Mr. Modi but today when I see the condition of our country, I feel jittery...I think he has cheated all of us... Our Jawans are being killed by bloody Naxals/Maoists or by incorrigible Pakistan..We youths are being deprived of jobs by scrapping many government posts and minimizing vacancy..This government is absolutely anti-government jobs...Farmers are committing suicide everyday...Women are being tortured openly...Nagaland and Kashmir are demanding freedom and shouting anti-India slogans in our national capital's JNU...China is making CPEC through Gilgit Baltistan without even caring for our concern.. I am asking u after all what do we have got by electing Mr. Modi ? Are we not cheated?? Still we all are happy and voting for Modi just because a few members of BJP are speaking against muslims and in support of Ram Mandir...Are we not fools?? Hating muslims is the only eligibility that forces us to support BJP?? Please realize the harsh truth that either BJP or Modi is not the party or the person we voted for..We have to change our perception...Our Jawans at the border are being mutilated and we are helpless..I am ashamed of my PM... Jai Hind....."
facebook_corpus_msr_1804965,Modi denying to pass Jan lokpal doesn't shattered your dream you piece of sh_t.?you haven't made announcement of your RSS joining....why that?The same AAP that shattered your dream are protesting with the framers from Tamilnadu at Jantar mantar for last 2 weeks almost....haven't heard that?who stopped you from joining them?are they antinational or you are hibernating for last three years.?
facebook_corpus_msr_445759,"Gandhi looted this country by corruption.. Some one has daring speak publicly, to whom ppl have given mandates in Parliament, Pm Namo. 85% citizens support Gov."
facebook_corpus_msr_1722941,Don't give impression while expressing your opinion that sonu nigam targets only one community... We all are Indians and be what we say
facebook_corpus_msr_115467,"Really..?? I dont think.. IITs are overrated.. even if people might argue that... JEE doesnt test your brains,intelligence.. it tests something far more important.. the real ingredient for success-sincerity.. Plus it gifts you a great platform to build your career..! This guys just gt defeated.. Most people dont.. Most people come out of their cocoon.. and spread their wings.. and soar to new heights!!!Most importantly it throws at you different challenges.. and help you build your character!! Yourself.. a successful person..PS:Not an IITian.. no sour grapes."
facebook_corpus_msr_451982,This launch is certainly not for the faint hearted xP
facebook_corpus_msr_1805329,Really every body expected lot but got frustrated.
facebook_corpus_msr_450969,Sir plss give some relief poor and lower middle class people
facebook_corpus_msr_1805722,Nice Anna...
facebook_corpus_msr_1582260,No it does not... Stop pushing commie ideology
facebook_corpus_msr_1979921,"Nothing let him it harms nothing as nothing special about itExposoure is also an expression"
facebook_corpus_msr_2041577,Nepotism is everywhere. She is the Star. A confident woman   Love her
facebook_corpus_msr_451737,It's coz they want more and more ppl of fb live to watch before they launch.. big ppl no time.
facebook_corpus_msr_233657,Shut up you all. You all have your hidden agenda. Keep blaming each other. Forget about the families whose husband and sons have died.  Do something to solve the problem. Killing them is not the solution. Kul one two will appear. Solve their grievances.
facebook_corpus_msr_1525425,Banning beef is right?
facebook_corpus_msr_474690,All my life i thought real black money is in swiz bank in electronic form ...
facebook_corpus_msr_445726,Well answered and great views given back to all illmature opposition who are behind selfish agendas. We are proud of our PM!
facebook_corpus_msr_324297,"Only if it was a cow, there would have been a helicopter ambulance! India will remain poor for another 100 years as we tend to enjoy Jumlas and religion more rather than focus on such issues!"
facebook_corpus_msr_417786,Can we see expansion in Nifty trading range ...can we see 9500 levels ...with earnings round corner will it deliver
facebook_corpus_msr_495113,The Democratic Party often warns us that mixing big money and politics will corrupt democracy. They must have nominated Hillary Clinton to prove it.
facebook_corpus_msr_448008,Great Work but a long way to go. Elephants walk and dogs bark let them do so
facebook_corpus_msr_1805172,Anna's drama well known no one respect him further after his acting in all dramas
facebook_corpus_msr_2020817,On every news it was  except ndtv_Ù÷â_Ù÷â be ready with burnol it will help u on 11_Ù÷â_Ù÷â
facebook_corpus_msr_1945598,Verdict given by public.u are nt a god to decide
facebook_corpus_msr_1818444,TRUE
facebook_corpus_msr_433503,Hi Reema. What are your views on HCC? Their profits have taken a major dip.
facebook_corpus_msr_1907009,Terrorism in Gujarat. .. And Gujarat govt failed to act on Gujarati terrorist
facebook_corpus_msr_2371893,Please don't try to fool anyone. How can your Chithi do this? OPS as CM of TN can alone bring a resolution in TN Assembly.
facebook_corpus_msr_482974,Folks.. whats ur take on Expiry... where will Nifty close for this series
facebook_corpus_msr_1723938,1st Prize for Sonu - Next National Award. 2nd Prize - Confirm Seat for Next Election.._Ù÷ _Ù÷ _Ù÷ _Ù÷ _Ù÷ 
facebook_corpus_msr_1947059,Why should he do Assam? He's not muslim. He's a HINDU
facebook_corpus_msr_441481,"View on Pharma industry,  specifically with regard to Aurobindo"
facebook_corpus_msr_1805152,Drama king Anna...Opportunist
facebook_corpus_msr_434677,more we fall more we raise ...follow the legend --see below
facebook_corpus_msr_439545,Your job is gonna be very tough.. security issues are gonna be the hardest work these days
facebook_corpus_msr_1402886,negative journalism
facebook_corpus_msr_473740,i think there is no need of Rs.2000 Notes if you really want to stop curroption
facebook_corpus_msr_1493876,Ask ur boss china or else he will stop giving uh money..
facebook_corpus_msr_351326,Pls modi ji now it's over you have to take some serious action against this incident  because they don't stop attacking until we take some aggressive decisions we all Indians waiting for this
facebook_corpus_msr_491022,Where do u see the ONGC stock headed givrn the crude
facebook_corpus_msr_1893365,He will never Vinod Gupta ji...coz u know some hidden agenda..
facebook_corpus_msr_505848,Vidyut Kauntia Put this into perspective and then some of the graduate pay cheques seem outrageous !!
facebook_corpus_msr_2020170,Because mom needs to know!
facebook_corpus_msr_1736970,Oh... He learnt from his mistakes.... That's y he sent his Chamcha to endorse this video?? Awesome... Shatnaman..... _Ùªè_Ùªè_Ùªè_Ùªè_Ùªè
facebook_corpus_msr_1897731,"Ur comment is not understandable. Better improve your language first.I wonder to see engineers like u, who get fake degrees by cheating in exams in Kaffir countries."
facebook_corpus_msr_446638,Today u are behaving like a politician sir rather than a leader by just claiming the past pm who are no more
facebook_corpus_msr_325384,Is this news more important then triple talaq or save the cow?
facebook_corpus_msr_1722968,"Yes sure,thanks for updating me."
facebook_corpus_msr_1724274,Gandhi was himself  shame for India.  He is still on our currency note each government office.
facebook_corpus_msr_451654,Plss sonia anuj my question  on ur view on aban offhare
facebook_corpus_msr_1897733,"In one hand JNU got top university Award for quality work and research and in another hand they cut 83% research seat.... What a great award to JNU,  grt appreciation by Govt...."
facebook_corpus_msr_1805274,You are BJP party
facebook_corpus_msr_2280124,what about all the attacks on civilians in muslim countries by america .are those women and children less important than americans .america is also a big supplier of arms to those countries  is that ok too?america unfortunaltly wants to rule the world
facebook_corpus_msr_1972722,keep those 7 without jumping
facebook_corpus_msr_487836,Reema you always pick the right questions ... I am covered most of the time ... thanks
facebook_corpus_msr_432570,world most great  pm is our  pm  modi.he tell  always
facebook_corpus_msr_324331,No value for life in our country ! Is it the overwhelming population that is making the docs & staff in the Govt hospitals so cold & hard hearted- very sad indeed - where should the poor go .. there's absolutely no empathy towards the poor
facebook_corpus_msr_427749,This is what you can expect when you cheat and swindle people in broad day light for more than 15 years .... Bharti Mittal become billionaire. Each and every subscriber of India whether prepaid or postpaid has been cheated....
facebook_corpus_msr_325399,How the  Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.
facebook_corpus_msr_1737083,"Has he even taken a responsibility or a post and shown a performance??? It's easy to bark and advice... but better he perform and prove it..."
facebook_corpus_msr_483485,"There's something deeper that's not meeting the eye, for now. If sectorial events (referring to TCS results) do get into the boards to replace people, then TCS is the culprit, for, they failed in creating any Value. Anyways, disturbed with this news story. I even heard that SP are considering legal actions. Hope Tatas gain their strength now and retain their trust. Please be transparent Mr.Ratan Tata."
facebook_corpus_msr_1804951,"Arvind kejriwal proved himself to b a very shrewd n cunning politician. He used many innocent n apolitical persons     like Anna Hazare,Prashant Bhusan n many other intellectuals n threw them all after achieving his aim.He hd his hidden agenda of capturing power. Now people can no longer believe any such simple looking person.He has proved himself as a fox of Indian politics.A big con.He conned people. Sooner or later he will know his worth. Only knows how to take postures.He ruined the future n careers of many professionals n educated youths, who hd left their jobs n careers n joined Anti corruption movement led by Anna.This kejriwal fellow dashed all hopes of these youths.He is a big shame,  hypocrat n betrayer."
facebook_corpus_msr_400391,Earn money from online by installing Champcash from play store and register it in sponsor _Ù Ó write 4834475 and then whatsapp me. Earn monthly 10000
facebook_corpus_msr_2349551,He could make the remarks he is not under any SECULAR COMPULSION OR COALITION DHARMA.
facebook_corpus_msr_372999,shame on pakistan....this country has no humanity nad thier soldier is very coward....indian sodier must give strong reply
facebook_corpus_msr_326799,"They were come to LOC for surgical strikeAnd go back after mutilation_Ù÷â_Ù÷â_Ù÷â_Ù÷â"
facebook_corpus_msr_1521823,I knew something was fishy. Then it became obvious. _Ù_£
facebook_corpus_msr_2018707,#IndianExpress who is she_Ù_Ó
facebook_corpus_msr_1737052,now they have started realising that it is a sinking boat for sure.when it is question of days only.
facebook_corpus_msr_482028,Very nicely scripted and designed video.. communicates a complicated simply and clearly.. Kudos to the team behind this.. :)
facebook_corpus_msr_1805068,What happened to his hyped agitation on Lokpal which has not been appointed so far. It seems to have been a ploy to create political turmoil.
facebook_corpus_msr_1588058,Don't give up.... Keep fighting #BCCI  Indian will respect you decisions
facebook_corpus_msr_1617873,Yes ok after this I checked Vikram is Vikram Chatterjee...still its unfair to say Bengalis r reckless drivers...Dodi Fayed was not a bong Salman Khan was not a bong....it's simple case of city system not being in place....Reckless and Drunk driving has anything to do with race...is quite a generalisation _Ù÷¢_Ù÷â_Ù÷¢
facebook_corpus_msr_497684,"Still a long way to go, you may be focusing on macro management and may be doing well to meet your political targets, but the major part of the country still have open and overhead wiring.....theft and power cut are everyday affairs."
facebook_corpus_msr_326808,"Two high profile fake stories1- Pak enter India, killed Indian soldier and mutilate the bodies and came back unhurt while rest of Indian army was sleeping.2- Ajmal kasaab manage to sail from Karachi to Mumbai in a boat while India strong navy was asleep and brutally killed people."
facebook_corpus_msr_328356,What party do you support ? There is no option but bjp. The sooner people like you realise that the better.
facebook_corpus_msr_1804931,Hahah....BABA jee ko phir BJP ne nikala sandook mein se....MCD ke elections hai na....Waah re BJP Prem...Babajee Gau Rakshak jo logo ko maar rahe hai uspe bhi bol do kuch ya Boss ne permission nahi di....
facebook_corpus_msr_2346486,Sorry i am boycotting raees
facebook_corpus_msr_1985368,"Leaders AR not born Thy train_Ù÷_"
facebook_corpus_msr_471236,And end of the day how much ethics you speak..  top employer consider others as slaves..  never expected tatas go this low on ethics
facebook_corpus_msr_439185,"We all of them searching in Google, if anyone searching you in Google - That is success ,Best quote  suitable for you sir"
facebook_corpus_msr_439253,Thats true what we build for india we built for world
facebook_corpus_msr_350155,dear bjp ruled is since last 3 years and Kashmir issue is because of nehru tharki
facebook_corpus_msr_433162,"Now on your migration You have gone to china But you should have gone to Bihar + UP to get insight of migration & then How UBI can be implemented on people who don't have accounts/ home/ Adhar card extraCol lamba"
facebook_corpus_msr_1723166,Mr Nigam you are a singer which means to some extent you also make noise pollution..have we complained...stop thinking that you are above god..respect all religion..you have millions of Muslim fans also
facebook_corpus_msr_327656,And you shared a bolach pic with pak terrorist... :P just look at the army cap.
facebook_corpus_msr_1972713,There is only one reason and tat knows every one in Congress and even ppl of  India.
facebook_corpus_msr_1496124,Why pokhran?  Test it on porkistan itself.
facebook_corpus_msr_446608,It's your turn modi ji do what ever you want to do..
facebook_corpus_msr_495099,A lot goes in to reach that stage.. i appreciate talent and art.. but execution of it in a right manner is applaudable.. i am here concerned only with deepika's hype.. what good has someone like her done by reaching this stage? She might be the highest paid actress but what use when people like these don't come to the aid of society? When north karnataka was badly hit by drought did she even come to help being a kannadiga?she doesn't even proudly express that she belongs to karnataka
facebook_corpus_msr_1723529,"Absolute nonsense.... we toleratedFour day Hanumaan jayanti celebration on loudspeaker 24hrs...."
facebook_corpus_msr_371515,"Part time online job without investment Most important job for Facebook expert Earn 15000-25000/-month Open play store Install champcash mony free appSign up with champcash Refer id-12935304Install 7-8 apps in the champcash and start online work"
facebook_corpus_msr_2203239,"The BJP always comes up with schemes to brutally beat up muslim boys. Anti-Romeo squad is another one to target only muslim boys with false accusations just like they did gau raksha terrorists. One after another, they keep taking law in their hands and beating innocent muslim boys. BJP is a terrorist anti-national party."
facebook_corpus_msr_371581,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsappVashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem#solution_with_100% guarantee"
facebook_corpus_msr_1561805,Police officers should learn from Kiran Bedi  how not to be scared. Stick to your position.
facebook_corpus_msr_425894,Labour-intensive based manufacturing is what we missed many years ago: CEA
facebook_corpus_msr_491458,Buy. It is a temporary set back. The stock will cross 1200 by the end of October .
facebook_corpus_msr_1945506,Sirish Kunder the Joker..Slapped by SRK and lost his Brain..Talking absurd ..
facebook_corpus_msr_1805031,"Anna Hazare got name of Mahatma Anna Hazare bcse of his work bt later  lost all respect since 2014 ..He ws agent of BJP, RSS & fool us in the name of nation & Lokpal."
facebook_corpus_msr_2367442,This attack involved RAW Modi
facebook_corpus_msr_455395,Does anyone know this song. . how long it is . when will thsi end
facebook_corpus_msr_1724334,Bad. Man
facebook_corpus_msr_331212,so it's ok as long as Hindus kill Hindus.. ?
facebook_corpus_msr_330876,ALL D VERY BEST. V R WITH U FOR A BETTER UNITED INDIA.
facebook_corpus_msr_423288,"Y rate is so high of edible products, which can't afford by common man"
facebook_corpus_msr_421910,"Look into her eyes,she wants to say,that your voice is not good enough to make change in system.Proper education is what needed to change the world.Those genius who shares their quotes or thoughts, read carefully all differs from each other.~ Shri Vinay Sadhana Ramesh_Ù_É"
facebook_corpus_msr_405327,"_Ù÷_ Dapat_ÙÓ´ pulsa_Ù÷Ç gratis_Ùêµ nih_Ù÷÷ komen_ÙÕù pertama:* Skrg jam 8 mlm ya India TV:D Saturday : 29 - April - 2017:3 Add Close Broo..! India TV-_- Mantap cuma telat 18 detik :)‰ù_ Robot like by StylÌü ÌÄÌ±ÌÊs<3 BOT SITE _ÙÓ´Soumyas. ml_ÙÓ´"
facebook_corpus_msr_1931156,"childish express god knows when u guys will be mature ‰÷_‰÷_‰÷_‰÷_"
facebook_corpus_msr_411164,We believe modi _Ùªè World believes brand _Ù¥Ñ India the best service provider _ÙªÎ Make in India _Ùªè
facebook_corpus_msr_2113809,And P.M as 60 crores P.M
facebook_corpus_msr_457464,Will the rally continue to 8350... becoz the fed reserve policy is next week...some forecast
facebook_corpus_msr_426228,"Expansion of infrastructure has not taken place while passenger  growth seen every passing day."
facebook_corpus_msr_1405049,#SenaDigAtPM
facebook_corpus_msr_2018598,"So Madam Mira says that working mothers treat their kids like puppies ? A mother's love is a mother's love- wthr she spends one hr or twenty four with a child. Not everyone is married to a celebrity. Many women have to work ti support their husbands and ensure a decent future for the kid. Madam, you are insulting them by saying that they treat the kids like puppies.*To add*You decide to bring a baby into the world and into your family. It is the same with puppies or any other pet for that matter.  Your pet is not for your recreation that you would spend one hour with them and run away. People who really bond with their pets treat them like their own kids.Obviously you neither know much about keeping pets nor about motherhood."
facebook_corpus_msr_1723222,"He has selective deafness...He has never heard bhajans or arti or jagrata in Mandir, only azan from mosque"
facebook_corpus_msr_329062,We need kadi Ninda from government. That's all what we'll get.
facebook_corpus_msr_461245,"Time  has realised that now Trump is the boss and Modi won't be at hand for any anything."
facebook_corpus_msr_420532,"The stock ran up crazily to Rs.130, came down steadily down to Rs.100, went up to Rs.115, and today crashed down to Rs.96 and is struggling now around that."
facebook_corpus_msr_367786,Indian army attack on bank van  so bloody indian army _Ùê¥ dogy
facebook_corpus_msr_444259,Instead of demonetisation pls try remodification... try standing in ATMs where there is no cash....try buying via swiping card where most of the POS are blunt and the network has pending issues... Bravo ! suicide attack on own motherland!
facebook_corpus_msr_424867,Why he is assuming...That human evolution would stay same in next 30 years....Our understanding of human brain is under nascent stage
facebook_corpus_msr_488095,Snowman Logistics bought @ 50. Should I book profit now or hold? Kindly suggest.
facebook_corpus_msr_2380006,Proud to be bhakt......and happy in this incident....        Now what ?
facebook_corpus_msr_423042,Anuj I heard you say that even if doesn't BJP come people will buy because there is liquidity and the theme is buy on dips and if BJP does come then people will buy feeling they missed out. So in any case money is coming in _Ù÷Û is that correct ?
facebook_corpus_msr_1737182,"EARN MONEY FROM ANDROID MOBILE WITH OUT INVESTMENT 100% FREE APPLICATION KNOW AS CHAMPCASH. 1.OPEN PLAY-STORE ON YOUR ANDROID MOBILE TYPE CHAMPCASH INSTALL IT. 2.PUT REFF ID .759450 3.INSTALL ALL APPLICATIONS 1 BY 1 AS GIVEN THERE ACCORDINGLY. 4.YOU WILL GET A LIST OF MAXIMUM 10 APP TO INSTALL AS SOON AS YOU COMPLETE THIS PROCESS YOUR CHAMPCASH APP WILL OPEN AND YOUR REFF ID WILL GET ACTIVE AND YOU GET 1$ BONUS. 5.THEN GO TO INVITE AND EARN AND START REFF OTHERS. 6.WE GET PAYMENT IN 3 WAYS 1.BANK ACCOUNT REDEEM IS MIN 10$. 2.RECHARGE LEAVING THE BONUS AMOUNT 1$ .MAX 50RS RECHARGE PER DAY. 3.WORLDS 1ST COMPANY WITH 100% FREE WITHOUT INVESTNMENT CONCEPT . NO LIABILITY NO MONEY ROTATION NO PRODUCT SELLING HOW DOES THE COMPANY GIVES MONEY WITHOUT TAKING ANY INVESTMENT ? ITS IS GENERATING MONEY FROM THE ADVERTISER WHICH YOU INSTALL ON YOUR MOBILES PUT REFF ID 759450,CALL OR WHATSAPP,Earn More Panel : ... Features : 1. You Will Earn Every time you Install App. 2. You will Earn Every time Your Team Members Install Any App. 3. You can redeem it Instantly. 4. You can Earn a Fixed Income through Earn More Panel. 5. We are First Company in World Who is Giving Re-Purchasing Income From team without Any investment. How Much You can Earn Through Earn More : Suppose You Have Team of 5000 Persons upto 7 levels and if 5000 persons installs 2 apps per week And if You gets Rs. 1 Per Person then You can Earn Rs. 10,000 Per week Very Easily. Apps Per Week : 2 Team : 5000 Persons Earning Per Person (Eg) for 2 Apps: Rs 2 Income Per Week : 5000x2 = Rs 10,000 Income Per Month : Rs. 40,000."
facebook_corpus_msr_379086,Modi ji kaha par h hamare jawan sahid ho rahe h ab to kuch karo ya fir ninda hi karo ge
facebook_corpus_msr_466012,Let's await the results of the meeting MOF with heads of bank reported to being held now on video conferencing.
facebook_corpus_msr_1723901,He has freedom of expression.
facebook_corpus_msr_1428514,good
facebook_corpus_msr_495720,"Game is a game let the Govt appoint them in a higher position where the position deserve such a personality but spending the tax of Indians people in such way really make me to think Is the tax pooling into a proper channel. Offering monetary benefit to the soldiers and police who loose ther life for the country would bring us more happy and proudBecause every soldier is a shooter,                                         He is a wrestler                                         He is marathon                                         he is a weight lifter,"
facebook_corpus_msr_446499,We r with u modiji u go ahead don't bother abt opp party like congress nd kejriwal
facebook_corpus_msr_2041548,"You're right - idiots like tushar kapoor, for that matter brats like sooraj pancholi have robbed chances off so many talented actors from even surfacing. What a shame."
facebook_corpus_msr_1893375,I found Triple Talaq and Halala regressive but it offended my brothers on left and my Muslim brothers so now I bat for full Sharia for Muslims except punishment for apostates and heretics.
facebook_corpus_msr_2261771,So cute
facebook_corpus_msr_421456,"Health of sector is improving, but not yet as good as it should be: Nitin Gadkari"
facebook_corpus_msr_221690,"Hi, we are doing a chain of 1,000 prayers for those soldiers who are securing our borders from terrorists and invaders . Say one prayer and pass it on to ten people, minus me. Let me know if you can't do this, so we don't break the chain.    _ÙÔêPlease forward_ÙÔê *Om Tryambakam Yajamahe Sugandhim Pushtivardhanam Urvarukamiva Bandhanan Mrityor Mukshiya Maamritat* _Ùªè"
facebook_corpus_msr_1723298,True. What I also found disturbing was early morning singing/chanting processions specially in the North. They don't let you sleep in the morning.
facebook_corpus_msr_473743,"NOW NEW CORRUPT NETASBeaucrats not new corrupt  officers will be born after 9/11"
facebook_corpus_msr_412635,Any idea abt fmcg sector how is it performing should  we invest in it
facebook_corpus_msr_1723917,"He is rightY others shud suffer"
facebook_corpus_msr_1521768,Rajeev... I do not support beef ban but do you support an idiot calling  Kerala God's Own Country as Islamic Somalia
facebook_corpus_msr_415576,At what value we can enter in music broadcast and shankara ?
facebook_corpus_msr_439767,All our government do is everytime they change their statements _Ù÷Õ_Ù÷Õ just prove ur statement by banning it from tonight like u did during demonitisation _Ù÷Õ_Ù÷Õ
facebook_corpus_msr_438101,"Gujarat, is not the role model of development,as you know that government is employing teachers as sahayak ,in contract for a fixed stipend"
facebook_corpus_msr_2199139,All the opposition parties are joining to fight against Modi.All of these are replica of d o g and Modi a new spectacular item for them.Modi is special trying to mend the system of politics in our country.
facebook_corpus_msr_421069,"After bjp in up, is the sugar sector will get rerated"
facebook_corpus_msr_493206,"simple ""win the heart"" ...this is what dhirubhai exactly said .."
facebook_corpus_msr_450730,does u think you are doing a favor for the poor. insaf kaha hei? does u think corruption will be stop by this move??
facebook_corpus_msr_1590131,Are they wrong this time too?
facebook_corpus_msr_1906932,Why these presstitude media is so partial ? Where you are when Bengal was burning and mob of Muslims burnes hundreds of houses of poor Dalits and OBC.
facebook_corpus_msr_464511,Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....
facebook_corpus_msr_331614,Get your facts right or do a proof read before posting NDTV Billion/Million?
facebook_corpus_msr_503781,"your open lab is nature and ecosystem --you have answer for so many puzzle, so do not destroy nature ---> natural beauty for the face never requires chemical tinkering and painting."
facebook_corpus_msr_1513779,"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League."
facebook_corpus_msr_18665,"Video Credits :- Dhruv RatheeYouTube  - @dhruvratheeMUST WATCH VIDEO_Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà_This video explains some real facts of the state of compensation for the martyrs of Indian Army._Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà__Ùà¨_Ùà_A true NATIONALIST will share this video and bring this to attention of all state government to increase and standardize compensation amount for Army martyrs."
facebook_corpus_msr_1805513,Bcoz  already  member of BJP
facebook_corpus_msr_1945479,Now this farah's pet chick has started behaving like intellectual....No doubt its kalyug
facebook_corpus_msr_1351246,"Here again a SANGHI.... I think do your homework before opening ur mouth..there are 9% muslims in Indian ArmyHere are some examples so that ur SANGHI soch got shakenIH LAtif was head of Indian Air force, Brigadier Usman, Abdul Hamid,  Captain Hainfuddin, General Maroof Raza, Salman Qureshi, Mohd Sartaj of Dadri, Ismael khan and many more....."
facebook_corpus_msr_409201,HA HA HA ..............                  LOL
facebook_corpus_msr_2175497,You have to be opportunistic to be successful. If you are not then you are doomed brother.
facebook_corpus_msr_1561927,Indian Express is anti Indian
facebook_corpus_msr_1723403,Close this matter here only!
facebook_corpus_msr_2111259,Kerala was a complete hindu society with all its glory. Still little bit is left. Sad its fate is with anti hindu thugs.
facebook_corpus_msr_426045,"100pc surety of success....1991 liberalisation; was PVN Rao sure? You have to take risk and Modi took it. Anyday, I'd prefer it to appeasement politics"
facebook_corpus_msr_400273,"Modi or yogi. He is terrorist attacked 3 talaq. Cow mother. He doing religion politics.Kashmir 95%people want independent true.Ur buy broker 5% people.we want india that is lier."
facebook_corpus_msr_419575,Write an article on investing in bonds in your blog.
facebook_corpus_msr_1648437,Two comments so far and both stupendously useless.
facebook_corpus_msr_468232,This is called cash-out in Australia. Any dept store or any retail shop can give money to customer using debit or credit card. This concept is there in few countries.
facebook_corpus_msr_1805542,Smart sanghi in disguise
facebook_corpus_msr_1737071,This is just a politics to get AAP sympathy to get votes... Dirty Politics Delhi MCD Elections
facebook_corpus_msr_2138079,Panasonic was is and always worlds best electronics brand Matsushita Electronics a Great Company! Salute!
facebook_corpus_msr_1723245,Bigoted....entitled...majoritarian.....let him live in Goa whre after the resurgence of Manohar Parkaar Sarkar  in many many small localities blaring of loud tinny sounds if hindu religion songs is so common so much so that a western tourist who chose an ancient Goa cottage as a home stay said he wld never return to Goa.....and is this celebrity even remotely aware of the cow vigilante terrorists and their mahem in the name of religion....
facebook_corpus_msr_324328,If you are so interested say na....if it was a pig whole village would have come. How does that look? Stop the pretence.
facebook_corpus_msr_1487716,Love u kkr missss u
facebook_corpus_msr_1735794,"the most fuked up thing is now the total %reservation in telgana is 62% ,wtf soon they will make it 99% nd generals will get 1seat out of 100,thats why never vote for the appeasers, vote for equality."
facebook_corpus_msr_327947,"Ppl listen such baseless statements from BJP many times.Where isc56"" chest? Is Sharif wedding is more entertaining for PM.?"
facebook_corpus_msr_233545,"Where are all the barking dogs, creepy human rights even i will say why prime minister is not taking any step against these culprit."
facebook_corpus_msr_434667,"preya sheth strategy whenever you visit vegetable market , go with the mike and camera .....smart work  of an journalist"
facebook_corpus_msr_476936,You can see that Mr. Arvind Kejriwal have no words to the contribution of PM Narendra Modi towards corruption.... Stupid idiot!!!
facebook_corpus_msr_490964,use hair to move the mountain ..holy hills moved by the hair ..great
facebook_corpus_msr_469207,First give our 15 lakhs sirji we will build our own LOL
facebook_corpus_msr_2041566,Dumb Karan; i saw his struggling years when i saw him at the taj by vivanta in goa by the pool side with Sharukh khan...his formative years: so insecured.
facebook_corpus_msr_1723982,Crass and foolish
facebook_corpus_msr_373887,Its secret plan media and civilian must not ask it
facebook_corpus_msr_1722990,"Moron if they play bhajan at early morning it is wrong speak to temple people and get that bloody Mike shut and do the same with majsjid , u do it 5 times a day moron , it's unbearable , prophit didn't had Mike back in 6 lth elcentury and he never asked for the practice of Azan it's developed later to dominate other religion"
facebook_corpus_msr_456084,How is it being compared with royal enfield?  This doesn't even look like a cruiser..
facebook_corpus_msr_556283,"yes, it is the necessity for the govt. since the next big scam is only possible when there is no or less fiscal deficit ;-"
facebook_corpus_msr_2111116,"Bro can you name a Muslim who killed a hindu in Kerala in the name of secularism? You sick head always are behind Muslims. What did Muslims did to you ? Moreover which hindu are you talking about? Just name Brahmin, Dalit, shudra etc: bcs as per Supreme Court there is no religion called hindu it's just a way of life"
facebook_corpus_msr_451823,"Take it anyway, The RE HIMALAYAN launch event was way better. This is becoming intolerable."
facebook_corpus_msr_448900,He is 9th powerful man in the world dont forget it everyone
facebook_corpus_msr_1805683,Y
facebook_corpus_msr_1893394,Modi should settle his own case first. Mr modi geeeeee...  is also involved in such act. Tell modi ge about his wife.
facebook_corpus_msr_469188,First complete in gujrat given same proposal there which is in doldrum
facebook_corpus_msr_455963,Sum starting problem with bike...  D reason getting late
facebook_corpus_msr_398408,I told already Cingus are the suckers aking with their branches
facebook_corpus_msr_403365,BC martyrdom isn't for Gaandoos.....Sent to Jahanum sould have been written.
facebook_corpus_msr_484385,"Hello Prashant & Reema. I have 3500 shares of HCC at an avg price of 41/-Could you please share your views on the stock and how I can manage."
facebook_corpus_msr_1945517,"Please manage to get him here, we shall offer him the CBI chief post..."
facebook_corpus_msr_1723480,"He said absolutely correct  you will not see loudspeakers in usa , china , uk  r they not secular nation , sonuji hv full right of expression as any other citizens why these  moron hv problem show tolerance we hindu hv become impotent to speak truth 20%of muslims ruling is we r slave of our mind muslims r creating trouble that's a fact"
